# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 2.8217828969165883,1.7905971526800206,0.8368205481433776,1.0006790962666883,145.38205220877498,0.0,0.5994701966314184,1.6681396433371742,-30.202545695908963,114.36847091656452
 2.833139298094886,1.8002294805149055,0.8481848856565869,1.0006988424226013,145.05319738765925,0.0,0.5671307882099885,1.7632617039823542,-28.95766149439867,109.61960413033626
 2.8444793868837555,1.8099766625333393,0.8595331306401286,1.0007192355213683,144.73833615111093,0.0,0.5366496335515395,1.8634131796233877,-27.765323747495536,105.1435988819999
 2.855802713723518,1.8198377497324159,0.8708648384544463,1.0007401512535985,144.43688063443074,0.0,0.507896844525819,1.968903746455871,-26.622521891854937,100.92456676491926
 2.8671088217764753,1.8298117671135405,0.8821795559008155,1.0007614816143109,144.14827612995396,0.0,0.4807525981669143,2.0800719617802383,-25.52642369283741,96.94743707413988
 2.8783972491508307,1.8398977153475822,0.8934768236144623,1.0007831329376726,143.87199903435004,0.0,0.4551063016460573,2.1972888452283272,-24.4743653337878,93.19795611562633
 2.889667530827895,1.8500945723242865,0.9047561781402002,1.000805024127464,143.60755492875532,0.0,0.43085582709106446,2.3209619949938447,-23.463841736349462,89.66267449151724
 2.9009192003288167,1.8604012945952222,0.9160171537291912,1.0008270850889134,143.3544767841055,0.0,0.4079068108517859,2.451540335675721,-22.49249719156003,86.32892609491269
 2.9121517911526418,1.8708168187187693,0.9272592838915684,1.0008492554123707,143.1123232843476,0.0,0.38617201178292854,2.589519616875059,-21.5581163380634,83.18480287866797
 2.9233648380135957,1.8813400625148915,0.9384821027339396,1.0008714831515866,142.88067726023667,0.0,0.36557072521855005,2.7354487955844045,-20.65861553808033,80.2191243055724
 2.934557877902084,1.891969926236791,0.9496851461086847,1.000893723810174,142.6591442267274,0.0,0.34602824610745464,2.8899374870381616,-19.79203466764502,77.42140464687722
 2.9457304509909563,1.9027052936659399,0.9608679525973538,1.0009159393915437,142.44735101738496,0.0,0.32747537902977075,3.053664684541338,-18.956529320300774,74.78181979193421
 2.9568821014059505,1.9135450331364277,0.9720300643493042,1.0009380976417697,142.24494450937908,0.0,0.30984798979060757,3.2273890196150403,-18.150363441606594,72.29117204124617
 2.968012377876991,1.9244879984940728,0.9831710277922955,1.000960171293027,142.0515904331142,0.0,0.2930865956655156,3.411960883879001,-17.37190237528866,69.94085621712958
 2.979120834284984,1.9355330299952833,0.9942903942318074,1.0009821374921903,141.86697226077064,0.0,0.2771359910461157,3.608336817694671,-16.619606321784314,67.72282537500146
 2.990207030117034,1.946678955150242,1.005387720351835,1.0010039772115207,141.6907901684561,0.0,0.26194490480802235,3.817596684054203,-15.89202418788472,65.62955813897638
 3.0012705308414445,1.957924589514617,1.0164625686300808,1.0010256747947974,141.52276006690744,0.0,0.2474656872665403,4.040964268807579,-15.187787819988458,63.65402646401431
 3.012310908212532,1.9692687374336473,1.0275145076778116,1.0010472175229677,141.36261269608488,0.0,0.23365402362486543,4.279832140213913,-14.505606596560035,61.789665379999356
 3.023327740514092,1.9807101927421555,1.038543112514142,1.0010685952593574,141.21009277926615,0.0,0.22046867168193002,4.535791830971338,-13.844262365429309,60.030343843673776
 3.034320612749297,1.9922477394237297,1.0495479647825345,1.001089800093272,141.0649582324825,0.0,0.20787122199974195,4.810670714204208,-13.2026047131585,58.37033657280779
 3.045289116783921,2.003880152232089,1.0605286529174347,1.0011108260741663,140.92697942558746,0.0,0.1958258781432909,5.1065773813013315,-12.579546532460263,56.80429881152906
 3.0562328514489288,2.015606197277378,1.0714847722672733,1.001131668960378,140.79593849126857,0.0,0.1842992550228025,5.42595790675483,-11.974059891810628,55.32724057954966
 3.0671514226078034,2.027424632579946,1.08241592517919,1.0011523259645432,140.67162867881822,0.0,0.17326019479533697,5.771666141673491,-11.385172165984065,53.93450454805301
 3.0780444431933125,2.0393342085939428,1.0933217210513553,1.0011727956039211,140.55385374944808,0.0,0.1626795971489328,6.147052350298743,-10.811962434628427,52.621743147917314
 3.088911533217894,2.051333668702911,1.1042017763564496,1.0011930774921023,140.44242741045431,0.0,0.15253026408565493,6.55607597609901,-10.253558104488793,51.38489962598323
 3.0997523197613277,2.063421749689364,1.1150557146404236,1.00121317217044,140.3371727853923,0.0,0.1427867573673724,7.003450589098578,-9.709131771970112,50.22018746863278
 3.110566436938933,2.0755971821801986,1.1258831665009688,1.0012330810477494,140.23792191792805,0.0,0.13342526768091245,7.494832256147371,-9.17789828186776,49.12407378037952
 3.12135352585316,2.0878586910696595,1.1366837695468561,1.0012528061803914,140.14451530703587,0.0,0.12442349397889901,8.037067341715947,-8.659111984232588,48.09326239546811
 3.1321132345310936,2.100204995921436,1.1474571683429633,1.001272350263705,140.05680147139952,0.0,0.1157605327397741,8.638522787796488,-8.152064174029718,47.12467831426984
 3.1428452178500823,2.112634811351351,1.1582030143414337,1.0012917164581443,139.97463654102816,0.0,0.10741677659424488,9.309532753690707,-7.656080700943199,46.21545322465661
 3.1535491374534694,2.1251468473920156,1.1689209658026087,1.001310908368882,139.89788387433688,0.0,0.09937381980268206,10.063012592105375,-7.170519728772717,45.36291285454275
 3.1642246616581295,2.1377398098407037,1.1796106877066417,1.0013299299501033,139.82641369888367,0.0,0.09161437238350029,10.915317913372505,-6.694769650936244,44.56456364257945
 3.174871465355348,2.1504124005916267,1.1902718516575863,1.001348785432185,139.7601027742836,0.0,0.08412218039038181,11.887471239563066,-6.2282471327431645,43.81808207048648
 3.1854892299063593,2.163163317953692,1.2009041357816723,1.0013674792848333,139.6988340757478,0.0,0.07688195189049926,13.006953848209669,-5.770395288144413,43.121303208324136
 3.1960776430337305,2.1759912569547732,1.2115072246208995,1.0013860161744206,139.64249649698428,0.0,0.06987929019822207,14.310391493150037,-5.320681964883641,42.47221163842343
 3.206636398709609,2.1888949096334214,1.2220808090224768,1.0014044008739391,139.5909845710852,0.0,0.06310063004836113,15.847702300810425,-4.878598149285889,41.86893126125631
 3.217165197041745,2.2018729653189273,1.2326245860264948,1.0014226383115343,139.54419820836813,0.0,0.05653318054223776,17.68872705212239,-4.443656459277879,41.30971800271549
 3.2276637441580696,2.2149241109005273,1.2431382587507362,1.001440733441443,139.5020424499311,0.0,0.05016487124904547,19.934268245909788,-4.015389745832009,40.79295055788717
 3.238131752090519,2.2280470310865446,1.2536215362751222,1.0014586912844532,139.46442723602655,0.0,0.043984302898882076,22.735383627630856,-3.5933497707760202,40.317124115633035
 3.248568938658715,2.2412404086541806,1.2640741335254682,1.0014765168802195,139.4312671882667,0.0,0.03798070105139288,26.329161187595474,-3.1771059703881113,39.880843143714436
 3.2589750273540177,2.2545029246906307,1.2744957711571967,1.0014942152504203,139.40248140480026,0.0,0.03214387443575204,31.11012650322419,-2.766244293058777,39.48281524015773
 3.2693497472244077,2.2678332588261583,1.284886175440064,1.0015117914192555,139.37799326763331,0.0,0.02646417424852902,37.78693378485383,-2.360366108471218,39.12184518311226
 3.279692832760588,2.281230089459711,1.2952450781433313,1.0015292503413877,139.35773026132247,0.0,0.020932459369995795,47.77269513936722,-1.9590871834083325,38.79682940445687
 3.2900040237836583,2.294692093977661,1.3055722164229122,1.0015465969425608,139.34162380243617,0.0,0.015540060338949448,64.34981449162139,-1.562036708491418,38.50675193860215
 3.3002830653346393,2.3082179489661656,1.3158673327099788,1.001563836083922,139.32960907897447,0.0,0.010278749807180595,97.2880961944821,-1.1688563960072733,38.250678386120526
 3.310529707566108,2.3218063304176595,1.3261301746012035,1.001580972516646,139.32162489927074,0.0,0.005140710822375146,194.52562778817682,-0.7791996171417411,38.02775290317463
 3.3207437056361586,2.3354559139319475,1.3363604947519492,1.0015980109437361,139.31761354975418,0.0,0.00011849626141505632,8439.084812113224,-0.39273059276542344,37.837193792852375
 3.3309248196048604,2.349165374912323,1.3465580507713062,1.0016149559572511,139.31752066101717,0.0,0.004794914796673916,208.5542793573035,-0.009123631981089694,37.67828962170507
 3.3410728143333825,2.3629333887571473,1.356722605119962,1.0016318120551482,139.32129508178198,0.0,0.009606310509875805,104.09823823328907,0.3719375961236179,37.550396733424634
 3.351187459385898,2.3767586310472657,1.366853925010444,1.0016485836012867,139.3288887601864,0.0,0.014322097014540533,69.8221775054832,0.7507607399960607,37.452935017055
 3.3612685289343855,2.3906397777296564,1.3769517823109811,1.0016652748965855,139.3402566320981,0.0,0.018948404354312155,52.774892349836655,1.127645420656634,37.38538642629657
 3.371315801666408,2.404575505297647,1.3870159534512427,1.001681890070058,139.35535651592355,0.0,0.02349108876863289,42.569333837573204,1.502883840043826,37.347291090371286
 3.3813290606959443,2.418564490968053,1.397046219331991,1.0016984331636494,139.37414901364633,0.0,0.027955751112268768,35.770814956251925,1.8767613688372287,37.338245988700415
 3.391308093477325,2.432605412855549,1.4070423652374748,1.0017149080956083,139.39659741767423,0.0,0.032347752970706675,30.914048370085407,2.249557098338351,37.35790208011957
 3.401252691722322,2.4466969501445957,1.4170041807506768,1.0017313186295462,139.4226676232174,0.0,0.03667223261358161,27.268587940556657,2.621544370207579,37.40596278551201
 3.4111626513204185,2.4608377832592,1.4269314596721887,1.0017476684182192,139.45232804586703,0.0,0.040934119852766855,24.42949802259904,2.9929912787269912,37.482181924410675
 3.4210377722622862,2.4750265940308074,1.436823999942215,1.0017639609946165,139.48554954409684,0.0,0.045138149552698965,22.15420902074189,3.3641611505720177,37.58636213470274
 3.4308778585664874,2.489262065864589,1.4466816035651857,1.0017801997084166,139.52230534642794,0.0,0.04928887463380987,20.288554109410455,3.73531300385022,37.71835345791025
 3.4406827182094024,2.5035428839043856,1.4565040765388184,1.00179638784839,139.56257098299272,0.0,0.0533906785092203,18.729861240240748,4.106701985669052,37.878051838018756
 3.4504521630583964,2.5178677351965617,1.4662912287847323,1.0018125284694848,139.6063242212947,0.0,0.05744778596901206,17.407111225129032,4.4785797942729175,38.065398223949174
 3.460186008808219,2.532235308853021,1.4760428740841105,1.0018286245758676,139.6535450059209,0.0,0.06146427401743722,16.269613787617555,4.85119508156199,38.2803772389624
 3.4698840749206235,2.546644296213598,1.4857588300152458,1.0018446789827251,139.7042154019811,0.0,0.06544408223299528,15.280220393950682,5.224793837545435,38.52301599651708
 3.479546184567217,2.5610933910080798,1.4954389178947038,1.0018606943537183,139.75831954217662,0.0,0.06939102185785101,14.41108623603384,5.599619769848298,38.79338426210133
 3.489172164575511,2.5755812895180674,1.50508296272221,1.0018766732526692,139.81584357718887,0.0,0.07330878520445554,13.64092989961621,5.975914656242516,39.091592343844354
 3.4987618453781706,2.590106690738889,1.5146907931276765,1.0018926180318588,139.87677562931822,0.0,0.07720095367847604,12.953207860161504,6.353918694818322,39.417791515121976
 3.508315060965445,2.604668296541787,1.5242622413226479,1.001908530957997,139.9411057491722,0.0,0.08107100578477201,12.33486608831286,6.7338708381757515,39.772173032873475
 3.5178316488407693,2.619264811836581,1.5337971430539608,1.0019244141102626,140.008825875276,0.0,0.08492232482713086,11.775466604754579,7.116009119128143,40.15496793165256
 3.5273114499795146,2.633894944735012,1.5432953375610128,1.0019402694252195,140.07992979643078,0.0,0.08875820603192332,11.266563901036191,7.5005709628427635,40.56644628787189
 3.536754308790884,2.6485574067149673,1.5527566675360036,1.001956098676289,140.15441311674562,0.0,0.09258186312310322,10.801251630358001,7.887793495878452,41.00691758405416
 3.546160073082925,2.663250912785776,1.5621809790877126,1.0019719035149324,140.2322732231365,0.0,0.09639643477913812,10.37382764509064,8.277913838091187,41.476729598981365
 3.5555285940306596,2.6779741816547853,1.5715681217075819,1.0019876853815688,140.3135092552764,0.0,0.10020499069475562,9.979542865746073,8.67116939729186,41.976269402030795
 3.5648597261473087,2.692725935895393,1.580917948239824,1.002003445601153,140.3981220778058,0.0,0.10401053739803699,9.614410472403474,9.067798148356,42.505962417620175
 3.574153327258608,2.70750490211674,1.590230314853783,1.0020191852905074,140.48611425473345,0.0,0.10781602349093802,9.275059194555162,9.468038909121208,43.066272801248815
 3.5834092584801933,2.7223098111352395,1.5995050810202416,1.0020349054484534,140.57749002589858,0.0,0.11162434523429796,8.958619178468764,9.872131607033186,43.65770317843534
 3.5926273841980616,2.737139398148147,1.608742109489992,1.0020506068652948,140.67225528550478,0.0,0.1154383510649189,8.662632398808533,10.280317551161826,44.280795968904776
 3.601807572052092,2.751992402909347,1.6179412662758903,1.00206629016416,140.7704175624604,0.0,0.11926084648959537,8.384981571359571,10.692839680019267,44.936131527671925
 3.61094969292262,2.7668675699075505,1.6271024206382105,1.002081955824231,140.8719860026015,0.0,0.12309459875686105,8.123833296497601,11.10994282174745,45.6243302440707
 3.6200536209200704,2.7817636485470842,1.6362254450722056,1.0020976040836294,140.97697135264977,0.0,0.12694234087116366,7.877592244930477,11.531873942511053,46.34605204278448
 3.6291192333776428,2.796679393331476,1.6453102152996757,1.002113235039272,141.08538594581134,0.0,0.13080677581240915,7.644863913121034,11.95888238869245,47.101996492771384
 3.6381464108470483,2.8116135640500057,1.6543566102631697,1.0021288485967668,141.19724368898918,0.0,0.13469058039935358,7.424424165632293,12.391220130204829,47.892903731829584
 3.647135037097311,2.82656492596743,1.6633645121230125,1.0021444444393797,141.31256005151474,0.0,0.13859640912413468,7.21519414766615,12.829141997332599,48.71955457208689
 3.656084999116632,2.841532250017064,1.6723338062577964,1.002160022067263,141.43135205532454,0.0,0.14252689768499002,7.016219508335746,13.272905913270906,49.58277085202381
 3.6649961871173264,2.856514312997412,1.6812643812677672,1.002175580772719,141.5536382665281,0.0,0.1464846663190639,6.826653090241278,13.72277312453259,50.48341604134344
 3.673868494543847,2.871509897772553,1.6901561289813873,1.002191119645105,141.6794387882985,0.0,0.15047232336990002,6.645740409960578,14.179008427316635,51.42239564651455
 3.682701818083909,2.8865177934764685,1.699008944464685,1.0022066375297238,141.80877525505818,0.0,0.15449246804645345,6.4728074620396105,14.641880394518163,52.40065815570487
 3.691496057682729,2.901536795721523,1.7078227260341172,1.0022221330670313,141.94167082781317,0.0,0.15854769370265775,6.307250371458648,15.111661589572263,53.41919443690385
 3.7002511165603997,2.916565706811288,1.7165973752724406,1.0022376046725128,142.07815019066996,0.0,0.16264059064766595,6.1485266132999685,15.588628787509883,54.47903944473798
 3.7089669012324245,2.931603335957934,1.725332797047239,1.0022530504725145,142.2182395484572,0.0,0.16677374892713484,5.996147513820716,16.073063190385827,55.58127249642238
 3.7176433215334295,2.9466484995043785,1.7340288995338153,1.0022684684338168,142.36196662532163,0.0,0.1709497609495061,5.849671824316694,16.565250630814496,56.72701682877866
 3.7262802906440955,2.961700021151429,1.7426855942396577,1.0022838561680183,142.5093606643598,0.0,0.17517122399612411,5.708700191660054,17.065481785285563,57.917441646667115
 3.73487772512132,2.9767567321901067,1.751302796033476,1.0022992110781626,142.6604524281081,0.0,0.17944074266908366,5.572870381194051,17.574052369758054,59.153761022518
 3.7434355449316588,2.991817471739401,1.7598804231773075,1.002314530328015,142.8152741999427,0.0,0.1837609311433068,5.441853139175407,18.09126334344768,60.43723578577498
 3.7519536734880825,3.0068810869896643,1.7684183973606906,1.0023298106888008,142.97385978625908,0.0,0.18813441539529774,5.315348592116199,18.61742109970563,61.76917297886533
 3.7604320376900744,3.0219464334518724,1.7769166437399244,1.0023450487344296,143.13624451937258,0.0,0.1925638353167518,5.193083105948121,19.152837651790755,63.15092620806907
 3.7688705679671277,3.037012375212999,1.7853750909794288,1.0023602406813934,143.30246526115812,0.0,0.19705184657592809,5.074806541407769,19.69783082221456,64.58389702123749
 3.7773067353872762,3.0520777851977248,1.7858121151963076,0.0518036443699515,143.47256040724454,0.0,0.20160112251646492,4.960289841235032,20.162609110883142,55.09353543156696
 3.785780026879946,3.0671415454367397,1.777793228528277,-0.9463721004957264,143.6465698918312,0.0,0.20621435585980094,4.84932290882731,20.536232553454717,44.09425108233146
 3.7942924321640876,3.082202547341876,1.7693003801398919,-0.9977025417489432,143.82453519295973,0.0,0.2108942603829849,4.7417127340687015,20.90658223945962,43.507055132215875
 3.8028438942696514,3.0972596919883233,1.7607684464450608,-0.9977163658691757,144.00649933821683,0.0,0.215643572374477,4.637281737586153,21.27871737146638,43.517135129983885
 3.811434363426632,3.112311890404193,1.7521974808137506,-0.9977296320708358,144.19250691081265,0.0,0.22046505190589863,4.535866303321541,21.652783939593554,43.54437007939238
 3.8200637974017577,3.1273580638676886,1.7435875292477043,-0.9977423305936983,144.38260405593675,0.0,0.2253614841680588,4.437315469817682,22.02892399107813,43.58803283839962
 3.8287321618522943,3.1423971442121457,1.7349386300349028,-0.9977544509294611,144.57683848730122,0.0,0.23033568047603142,4.341489768034698,22.407275613852907,43.64740602840695
 3.837439430697886,3.157428074139226,1.7262508133868169,-0.9977659817503253,144.77525949384648,0.0,0.2353904792349648,4.248260181338126,22.787972906760835,43.72178000460653
 3.8461855865113996,3.172449807540538,1.7175241010572615,-0.9977769108654373,144.97791794646537,0.0,0.24052874665239177,4.157507216570599,23.171145922849195,43.81044932864377
 3.8549706209297985,3.187461309827964,1.7087585059413117,-0.9977872252374603,145.18486630467973,0.0,0.24575337744864226,4.069120068182912,23.5569205945236,43.91271033229683
 3.8637945350861345,3.2024615582729954,1.6999540316539061,-0.9977969109189007,145.3961586232054,0.0,0.25106729513870163,3.9829958714756213,23.945418640994447,44.02785879233459
 3.872657340063804,3.2174495423553573,1.6911106720869018,-0.9978059530008586,145.61185055822966,0.0,0.2564734523735045,3.899039026244679,24.336757445043762,44.15518620068057
 3.88155905737429,3.232424264121239,1.6822284109429104,-0.9978143356145841,145.83199937340305,0.0,0.26197483088766316,3.817160589861427,24.731049919328402,44.29397840124374
 3.89049971945967,3.2473847385514167,1.673307221244947,-0.9978220418990478,146.05666394531656,0.0,0.26757444134653974,3.7372777271536366,25.128404336058974,44.443511334616176
 3.8994793702212616,3.2623299939395927,1.6643470648214125,-0.9978290538714147,146.28590476843405,0.0,0.2732753229615608,3.6593132126337697,25.528924142352572,44.60304937545475
 3.9084980655758517,3.277259072281269,1.6553478917633042,-0.9978353524856678,146.51978395933034,0.0,0.27908054265505633,3.5831949819446938,25.932707747718002,44.771842211071046
 3.9175558740410414,3.292171029673457,1.6463096398534722,-0.9978409175428086,146.7583652600634,0.0,0.2849931943047488,3.5088557200095116,26.339848281178263,44.949121525913064
 3.9266528773513403,3.3070649367255713,1.6372322339657222,-0.9978457276665417,147.0017140405933,0.0,0.2910163973674731,3.43623249083548,26.75043332724667,45.134098786529236
 3.935789171106731,3.321939878981816,1.6281155854328564,-0.9978497601925742,147.249897300064,0.0,0.29715329532587065,3.3652663986221603,27.16454462995486,45.325961904830514
 3.9449648654555474,3.3367949573554108,1.6189595913808053,-0.9978529911725368,147.5029836667846,0.0,0.30340705386571226,3.2959022780089984,27.58225776703784,45.523872221928784
 3.954180085813607,3.3516292885749737,1.609764134027346,-0.9978553953315835,147.76104339675743,0.0,0.30978085860495563,3.228088412251572,28.003641795406644,45.72696169986472
 3.963434973621685,3.3664420056434237,1.6005290799442067,-0.9978569459349553,148.0241483705702,0.0,0.3162779123789933,3.1617762760546744,28.428758864384797,45.93432981511603
 3.9727296871435227,3.381232258309723,1.591254279279303,-0.9978576147734678,148.2923720884424,0.0,0.32290143229711377,3.096920298203764,28.85766379372279,46.14504022424027
 3.9820644023067198,3.3959992135537997,1.5819395649367631,-0.9978573721524912,148.56578966320825,0.0,0.32965464615215584,3.033477645992099,29.290403615512,46.35811743836846
 3.991439313589015,3.4107420560850086,1.5725847517139895,-0.99785618669699,148.8444778110851,0.0,0.3365407884731938,2.971408026161596,29.727017086890708,46.572544340047976
 4.000854634952608,3.4254599888544544,1.5631896353911443,-0.9978540253733458,149.1285148399117,0.0,0.34356309601562496,2.910673502472224,30.16753415607052,46.78725793504883
 4.010310600829377,3.440152233581533,1.5537539917708834,-0.9978508534429297,149.41798063468067,0.0,0.3507248027804228,2.8512383272364885,30.611975396412983,47.00114680345433
 4.019807467159994,3.454818031295014,1.544277575667164,-0.9978466342279467,149.71295664004649,0.0,0.35802913423397215,2.7930687879341676,31.06035139347235,47.21304706730753
 4.0293455124902,3.4694566428890083,1.5347601198367344,-0.9978413292175716,150.0135258395929,0.0,0.36547930126131656,2.736133062936451,31.512662095926174,47.42173965366161
 4.038925039127664,3.484067349694148,1.525201333852928,-0.9978348978564022,150.3197727315209,0.0,0.3730784930887041,2.680401091258395,31.96889611751344,47.625946338832236
 4.048546374363144,3.4986494540643047,1.5156009029165474,-0.997827297502051,150.63178330051412,0.0,0.3808298696990781,2.6258444506734047,32.42903000018264,47.82432701984772
 4.058209871759874,3.513202279979151,1.5059584866004336,-0.9978184833347001,150.9496449853516,0.0,0.38873655343427144,2.5724362454869647,32.89302741935124,48.015475155570904
 4.067915912515419,3.5277251736628927,1.4962737175242677,-0.9978084081949572,151.2734466420769,0.0,0.39680161979629647,2.5201510026933955,33.36083835628994,48.19791599076386
 4.077664906900516,3.5422175042194315,1.4865461999539895,-0.997797022547103,151.60327850221879,0.0,0.40502808747790797,2.468964575338357,33.832398205717226,48.37010165357633
 4.087457295779773,3.5566786642842807,1.476775508321798,-0.9977842743652465,151.93923212581953,0.0,0.41341890731249836,2.418854054113476,34.30762684602961,48.530409297680265
 4.097293552219417,3.5711080706934597,1.466961185662254,-0.9977701089601302,152.2814003487686,0.0,0.4219769504251454,2.3697976844291886,34.786427646391424,48.67713680501726
 4.1071741831877135,3.585505165169643,1.4571027419583662,-0.9977544688715141,152.62987722412421,0.0,0.43070499534551865,2.321774789720708,35.26868643042926,48.808500751141985
 4.117099731354052,3.5998694150257577,1.4471996523910386,-0.997737293836659,152.98475795691905,0.0,0.439605714037694,2.274765700416385,35.754270378575356,48.9226327864611
 4.127070776993207,3.6142003138862697,1.4372513554882684,-0.9977185204833291,153.34613883208263,0.0,0.4486816568677831,2.2287516877354285,36.24302688420715,49.017577826790564
 4.13708794000174,3.628497382426293,1.4272572511643786,-0.9976980823190215,153.71411713495013,0.0,0.4579352363289772,2.183714902606026,36.73478234846455,49.09129100110817
 4.147151882034063,3.6427601691286866,1.41721669864401,-0.9976759095114786,154.08879106389833,0.0,0.467368709688461,2.139638318248949,37.22934092275293,49.14163582222375
 4.157263308766327,3.6569882510592366,1.4071290142617054,-0.9976519287942195,154.47025963465143,0.0,0.4769841602672137,2.0965056773369266,37.72648320102118,49.16638288857349
 4.1674229722968965,3.671181234660004,1.3969934691303114,-0.9976260631955723,154.85862257570176,0.0,0.48678347745252537,2.0543014426727892,38.2259648542254,49.1632081811871
 4.177631673692952,3.6853387565608635,1.3868092866669337,-0.9975982319663874,155.25398021435447,0.0,0.4967683352966495,2.013010751586736,38.727515216135515,49.12969264669701
 4.187890265693491,3.6994604844091827,1.3765756399686888,-0.9975683502870092,155.65643335279148,0.0,0.5069401699680032,1.9726193725447276,39.230835812153686,49.06332135947536
 4.198199655579981,3.7135461177176388,1.3662916490251158,-0.9975363291914282,156.06608313377146,0.0,0.5173001553734615,1.9331136664323179,39.735598856027174,48.961485541926045
 4.208560808226754,3.7275953887299598,1.3559563777584718,-0.9975020752023082,156.48303089517668,0.0,0.5278491777088298,1.8944805490473198,40.24144567883274,48.82148155235553
 4.21897474934442,3.741608063304472,1.3455688308763747,-0.9974654902241094,156.9073780130805,0.0,0.5385878083537257,1.8567074569635171,40.74798513926517,48.640515123824905
 4.229442568930693,3.755583941815152,1.3351279505243254,-0.9974264712911367,157.33922573263084,0.0,0.5495162752211988,1.8197823159968578,41.25479198329123,48.415702988483964
 4.239965424944372,3.769522860069874,1.324632612724395,-0.9973849101696,157.77867498623237,0.0,0.5606344328212691,1.7836935112381889,41.76140517653198,48.144077290633724
 4.250544547219654,3.7834246902454267,1.3140816235798756,-0.9973406932984877,158.22582619849234,0.0,0.5719417305915472,1.7484298600938268,42.26732621332145,47.82259091300303
 4.261181241639626,3.7972893418388183,1.3034737152322915,-0.997293701289948,158.68077907737793,0.0,0.5834371800024398,1.7139805865574391,42.77201740715301,47.44812381597873
 4.271876894589561,3.811116762634267,1.292807541547298,-0.997243808762349,159.14363239106137,0.0,0.5951193201013435,1.6803352978520492,43.27490017205913,47.017490868490746
 4.2826329777127015,3.824906939685203,1.2820816735107166,-0.9971908838735397,159.6144837299584,0.0,0.6069861817018835,1.647483962808139,43.77535330533724,46.52745126164584
 4.293451052993466,3.8386599003104642,1.2712945943088034,-0.997134788024052,160.09342925346678,0.0,0.6190352503739758,1.6154168916808425,44.272711279796624,45.97471930554397
 4.304332778195612,3.8523757131038088,1.2604446940673302,-0.9970753754499181,160.58056342102398,0.0,0.6312634281105505,1.584124717937682,44.76626256479114,45.35597764379764
 4.315279912685707,3.866054488955682,1.249530264221231,-0.9970124927190053,161.07597870704706,0.0,0.6436669940819112,1.5535983811416978,45.25524798031345,44.66789148929973
 4.326294323675546,3.879696382086113,1.2385494914813147,-0.996945978322974,161.5797652994348,0.0,0.6562415643113656,1.523829111692066,45.73885910490207,43.90712540459657
 4.33737799292079,3.893301591087417,1.2275004513637529,-0.9968756621190819,162.0920107813696,0.0,0.6689820507623511,1.4948084165493396,46.21623675342007,43.070362165744854
 4.348533023917254,3.906870359975294,1.2163811012429033,-0.9968013647272311,162.6127997962627,0.0,0.6818826197925476,1.4665280665229958,46.686469545283714,42.15432409042372
 4.359761649640963,3.9204029792467248,1.2051892728828317,-0.9967228969472185,163.14221369562782,0.0,0.6949366503582064,1.4389800847092293,47.14859256972725,41.15579553673742
 4.371065901721431,3.933899786942923,1.1939584857205374,-0.99350112527124,163.6803301700275,0.0,0.7081366922182595,1.412156736106231,47.603014385133754,40.1991933806653
 4.382446614361078,3.947361169715445,1.1828242394615807,-0.9783435019849026,164.22722286305432,0.0,0.7214744244219818,1.3860505184243535,48.05434513138994,39.657511840150676
 4.393903670711015,3.9607875638933776,1.1718886394415855,-0.9544860115884776,164.78296096865463,0.0,0.7349406145607572,1.360654153802151,48.50618593696762,39.43777457114425
 4.405436930057337,3.9741794565493596,1.1611542109518618,-0.9307367646377238,165.34760881216997,0.0,0.7485250789191525,1.3359605819005684,48.958219576965604,39.19391963921544
 4.417046226488872,3.9875373865619976,1.150623562023347,-0.9070876078165747,165.92122541553272,0.0,0.7622166443062587,1.3119629536693769,49.41010910916187,38.92479917807655
 4.428731367550426,4.000861945672083,1.140299380203993,-0.8835307819537317,166.50386404738882,0.0,0.7760031117999905,1.2886546262429721,49.861497502422594,38.62926351363242
 4.440492132884515,4.014153779529792,1.1301844293399625,-0.8600588972480926,167.09557175898382,0.0,0.7898712229885846,1.2660291587992847,50.31200732148687,38.30616514032852
 4.452328272865541,4.027413588729882,1.120281546293419,-0.8366649146105045,167.69638890682913,0.0,0.8038066293520674,1.2440803092232273,50.76124047268925,37.95436281782002
 4.464239507230633,4.040642129831728,1.110593637601081,-0.8133421268857515,168.30634866349737,0.0,0.8177938652777633,1.2228020317324715,51.20877803025117,37.57272704443858
 4.476225523711935,4.053840216360807,1.1011236760493315,-0.7900841423439183,168.92547651796497,0.0,0.8318163255031591,1.2021884751962615,51.654180138448936,37.160144814801654
 4.488285976675298,4.067008719788094,1.0918746971850883,-0.766884866790575,169.55378976728895,0.0,0.8458562474240633,1.1822339824826735,52.09698601144063,36.7155258875274
 4.5004204857707935,4.080148570483635,1.0828497957464556,-0.7437384872852563,170.1912970015126,0.0,0.8598946992237816,1.162933090415245,52.53671402828513,36.237808500036685
 4.512628634601342,4.093260758640377,1.0740521219672505,-0.7206394598655997,170.8379975841083,0.0,0.8739115743997962,1.1442805305408634,52.97286194426801,35.725966486542376
